Frekvens;Reference periode;ISIN_kode;papirnavn;Vardipapirtype;Valuta;Restlobetid;Renter;Udstedersektor;Investorsektor;nominel;markedsvaerdi;ejerkoncentration;Fortroligt
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.4.0. Offentlig forvaltning og service;0;39,6161815264;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.5.1. Personligt ejede virksomheder;0;5762,88848000748;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.5.2. Lonmodtagere, pensionister mv.;0;2807,25633918246;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.4. Anden kreditformidling;0;36,5385954596;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.3.0. Forsikringsselskaber og pensionskasser;0;606,5961704476;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;2.0.0. Udland;0;7573,84865693863;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.1.1 Offentlig del af selskabssektoren;0;0;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.7. Servicevirksomhed i forbindelse med pengeinst. og finans. virk.;0;2,4850203352;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;0.0.0. Hele verden (inkl. ufordelt og udland);0;15700,5409635445;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.3.1. Livsforsikring og anden pensionsforsikring;0;496,2447317759;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.3.2. Pensionskasser;0;90,7011276838;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.0.0. Monetare finansielle insituttioner (MFI) og andre finansielle formidlere;0;2825,1422688133;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.4.3. Sociale kasser og fonde;0;0;L;fortroligt
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.1.0 Ikke-finansielle selskaber;0;883,527284887096;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.5.3. Non-profit institutioner rettet mod husholdninger;0;123,2660589042;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.5. Investeringsforeninger;0;1458,9215636889;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.3. Finansiel leasing;0;1,939043267;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.0.0. Alle indenlandske sektorer (Danmark);0;8126,69230660582;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.6.0. Ufordelt indland;0;0,3486894599;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.1.2 Private ikke-finansielle selskaber;0;883,527284887094;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.1. Nationalbanken og pengeinstitutter;0;608,2630710009;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.5.0. Husholdninger, inkl. non-profit institutioner rettet mod hush.;0;3808,28161075609;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.3.4. Anden forsikringsvirksomhed;0;18,7884200003;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.4.0. Offentlig forvaltning og service;0;0;L;fortroligt
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.4.2. Kommunal forvaltning og service;0;0;L;fortroligt
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.5.1. Personligt ejede virksomheder;0;877,759212669238;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.2. Realkreditinstitutter;0;0;L;fortroligt
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.4.1. Statslig forvaltning og service;0;0,192424141;L;
Manedlig;201608;DK0010311471;Sydbank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.6. Ovrige finansielle institutioner;0;357,904673157999;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.2.0.0. Monetare finansielle insituttioner (MFI) og andre finansielle formidlere;0;9425,96548265612;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.3.4. Anden forsikringsvirksomhed;0;33,6831546107;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.2.4. Anden kreditformidling;0;262,0729446825;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.2.5. Investeringsforeninger;0;6949,7358307069;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.1.2 Private ikke-finansielle selskaber;0;6611,04691079843;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.6.0. Ufordelt indland;0;30,7402305007;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.3.1. Livsforsikring og anden pensionsforsikring;0;2364,5440161686;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.5.0. Husholdninger, inkl. non-profit institutioner rettet mod hush.;0;23596,4215961199;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.2.3. Finansiel leasing;0;7,1007761356;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.3.2. Pensionskasser;0;0;L;fortroligt
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.2.6. Ovrige finansielle institutioner;0;1033,4177960631;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.5.2. Lonmodtagere, pensionister mv.;0;16485,8932763404;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.5.3. Non-profit institutioner rettet mod husholdninger;0;142,9611453081;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.2.1. Nationalbanken og pengeinstitutter;0;1146,0518307833;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.0.0. Alle indenlandske sektorer (Danmark);0;43961,076633528;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;0.0.0. Hele verden (inkl. ufordelt og udland);0;123016,852553148;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.1.1 Offentlig del af selskabssektoren;0;3,8241355369;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.5.1. Personligt ejede virksomheder;0;6967,56717447039;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;2.0.0. Udland;0;79055,7759196175;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.3.0. Forsikringsselskaber og pensionskasser;0;4264,047164475;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.1.0 Ikke-finansielle selskaber;0;6614,87104633534;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.4.1. Statslig forvaltning og service;0;0;L;fortroligt
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.4.0. Offentlig forvaltning og service;0;29,0311134421;L;
Manedlig;201608;DK0010268606;Vestas A/S;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;Ikke-finansielle selskaber;1.2.7. Servicevirksomhed i forbindelse med pengeinst. og finans. virk.;0;28,7479264051;L;
Manedlig;201608;DK0008928823;2,00% Kommunekre 238 s 2 2047;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;0.0.0. Hele verden (inkl. ufordelt og udland);1367,790788;1351,55511134644;1;
Manedlig;201608;DK0008928823;2,00% Kommunekre 238 s 2 2047;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;2.0.0. Udland;144,44358224;142,729036918811;M;
Manedlig;201608;DK0008928823;2,00% Kommunekre 238 s 2 2047;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.1. Nationalbanken og pengeinstitutter;166,948551;164,96687169963;M;
Manedlig;201608;DK0008928823;2,00% Kommunekre 238 s 2 2047;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.4. Anden kreditformidling;0;0;M;fortroligt
Manedlig;201608;DK0008928823;2,00% Kommunekre 238 s 2 2047;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.3.1. Livsforsikring og anden pensionsforsikring;0;0;M;fortroligt
Manedlig;201608;DK0008928823;2,00% Kommunekre 238 s 2 2047;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.5. Investeringsforeninger;859,09946676;848,901956089559;M;
Manedlig;201608;DK0008928823;2,00% Kommunekre 238 s 2 2047;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.0.0. Alle indenlandske sektorer (Danmark);1223,34720576;1208,82607442763;M;
Manedlig;201608;DK0008928823;2,00% Kommunekre 238 s 2 2047;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.3.0. Forsikringsselskaber og pensionskasser;196,880263;194,54329427819;M;
Manedlig;201608;DK0008928823;2,00% Kommunekre 238 s 2 2047;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.0.0. Monetare finansielle insituttioner (MFI) og andre finansielle formidlere;1026,46694276;1014,28278014944;M;
Manedlig;201608;DK0008929045;1,50% Kommunekre 236s 1,5 2037;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.0.0. Monetare finansielle insituttioner (MFI) og andre finansielle formidlere;625,2106399;616,145104701365;M;
Manedlig;201608;DK0008929045;1,50% Kommunekre 236s 1,5 2037;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.0.0. Alle indenlandske sektorer (Danmark);625,2106399;616,145104701365;M;
Manedlig;201608;DK0008929045;1,50% Kommunekre 236s 1,5 2037;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.5. Investeringsforeninger;622,8395739;613,808419086005;M;
Manedlig;201608;DK0008929045;1,50% Kommunekre 236s 1,5 2037;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.4. Anden kreditformidling;0;0;M;
Manedlig;201608;DK0008929045;1,50% Kommunekre 236s 1,5 2037;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.1. Nationalbanken og pengeinstitutter;0;0;M;fortroligt
Manedlig;201608;DK0008929045;1,50% Kommunekre 236s 1,5 2037;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;2.0.0. Udland;2,86031910000002;2,81884456033993;M;
Manedlig;201608;DK0008929045;1,50% Kommunekre 236s 1,5 2037;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;0.0.0. Hele verden (inkl. ufordelt og udland);628,070959;618,963949261705;3;
Manedlig;201608;DK0008929128;2,00% Kommunekre 237 s 2 2042;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;0.0.0. Hele verden (inkl. ufordelt og udland);34,095513;33,6778434860062;3;
Manedlig;201608;DK0008929128;2,00% Kommunekre 237 s 2 2042;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.0.0. Alle indenlandske sektorer (Danmark);34,09551347;33,6778439502487;M;
Manedlig;201608;DK0008929128;2,00% Kommunekre 237 s 2 2042;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;2.0.0. Udland;-4,69999998807907E-07;-4,6424251049757E-07;M;
Manedlig;201608;DK0008929128;2,00% Kommunekre 237 s 2 2042;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.0.0. Monetare finansielle insituttioner (MFI) og andre finansielle formidlere;0;0;M;fortroligt
Manedlig;201608;DK0008929128;2,00% Kommunekre 237 s 2 2042;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.4. Anden kreditformidling;0;0;M;
Manedlig;201608;DK0008929128;2,00% Kommunekre 237 s 2 2042;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.5.3. Non-profit institutioner rettet mod husholdninger;4,32788047;4,27486400028072;M;
Manedlig;201608;DK0008929128;2,00% Kommunekre 237 s 2 2042;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.1. Nationalbanken og pengeinstitutter;0;0;M;fortroligt
Manedlig;201608;DK0008929128;2,00% Kommunekre 237 s 2 2042;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);0% <= kupon <= 2%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.5.0. Husholdninger, inkl. non-profit institutioner rettet mod hush.;4,32788047;4,27486400028072;M;
Manedlig;201608;DK0008929201;2,50% Kommunekre 239s 2057;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);2% < kupon <= 3%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.1. Nationalbanken og pengeinstitutter;0;0;M;fortroligt
Manedlig;201608;DK0008929201;2,50% Kommunekre 239s 2057;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);2% < kupon <= 3%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;0.0.0. Hele verden (inkl. ufordelt og udland);18,423537;12,34376979;3;
Manedlig;201608;DK0008929201;2,50% Kommunekre 239s 2057;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);2% < kupon <= 3%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.0.0. Alle indenlandske sektorer (Danmark);18,42353664;12,3437695488;M;
Manedlig;201608;DK0008929201;2,50% Kommunekre 239s 2057;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);2% < kupon <= 3%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.4. Anden kreditformidling;0;0;M;
Manedlig;201608;DK0008929201;2,50% Kommunekre 239s 2057;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);2% < kupon <= 3%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;2.0.0. Udland;3,59999999403954E-07;2,41200000047684E-07;M;
Manedlig;201608;DK0008929201;2,50% Kommunekre 239s 2057;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);2% < kupon <= 3%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.0.0. Monetare finansielle insituttioner (MFI) og andre finansielle formidlere;18,42353664;12,3437695488;M;
Manedlig;201608;DK0008929201;2,50% Kommunekre 239s 2057;Obligationer, noterede;Danske kroner;restlobetid>1 ar (inkl. uendelig lobetid);2% < kupon <= 3%;MFI - Andre kreditinstitutter og pengemarkedsforeninger;1.2.5. Investeringsforeninger;0;0;M;fortroligt
